date,results,attendance,home_club_win_percentage,away_club_win_percentage,home_club_manager_win_percentage,away_club_manager_win_percentage,home_club_win_percentage_with_referee,away_club_win_percentage_with_referee,score_away_team,score_home_team,transfer_home_team,transfer_away_team,home_club_avg_goals_per_game_updated,home_club_avg_assists_per_game_updated,home_club_avg_yellow_cards_per_game_updated,home_club_avg_red_cards_per_game_updated,away_club_avg_goals_per_game_updated,away_club_avg_assists_per_game_updated,away_club_avg_yellow_cards_per_game_updated,away_club_avg_red_cards_per_game_updated
2023-06-03,1.0,16351.0,0.4105960264900662,0.25925925925925924,0.4444444444444444,0.31645569620253167,0.42857142857142855,0.5,25.437882395382392,49.764576949847545,30300.0,16200.0,129.4804008190368,132.25463839861902,155.9842438864605,103.31039612103855,164.90516007445643,123.64911521012401,169.87642551710474,102.5671884567218
2017-11-04,1.0,10260.0,0.18181818181818182,0.16666666666666666,0.16666666666666666,0.16,0.5,0.5,25.437882395382392,30.41622411085646,0.0,16200.0,121.27927683945282,118.63498931028917,176.96307541543547,101.75703410154472,164.90516007445643,123.64911521012401,169.87642551710474,102.5671884567218
2017-12-02,1.0,29287.0,0.5,0.22330097087378642,0.5,0.1839080459770115,0.5,0.2,52.18368999056499,74.81121809928118,3650.0,4050.0,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424,127.33808887406,111.08103170746053,189.18008749953995,101.53113933420262
2019-09-14,1.0,47505.0,0.7925925925925926,0.1794871794871795,0.9047619047619048,0.1724137931034483,0.9333333333333333,0.0,25.437882395382392,200.17522595137925,247000.0,16200.0,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157,164.90516007445643,123.64911521012401,169.87642551710474,102.5671884567218
2019-09-28,0.0,15042.0,0.2833333333333333,0.20437956204379562,0.3333333333333333,0.2631578947368421,0.5,0.6666666666666666,52.18368999056499,58.50976540616246,23700.0,4050.0,119.26890158807663,117.6022348280061,173.03444594777733,102.59231580882987,127.33808887406,111.08103170746053,189.18008749953995,101.53113933420262
2023-01-14,-1.0,38473.0,0.5854922279792746,0.25510204081632654,0.7666666666666667,0.5,0.0,0.42857142857142855,25.437882395382392,82.54239659978826,31990.0,16200.0,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085,164.90516007445643,123.64911521012401,169.87642551710474,102.5671884567218
2018-05-12,1.0,25503.0,0.3333333333333333,0.44642857142857145,0.2972972972972973,0.4888888888888889,0.0,0.5,82.54239659978826,25.437882395382392,16200.0,31990.0,164.90516007445643,123.64911521012401,169.87642551710474,102.5671884567218,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085
2018-08-19,0.0,25385.0,0.3684210526315789,0.34210526315789475,0.3157894736842105,0.4117647058823529,0.0,0.5833333333333334,81.67000207738596,25.437882395382392,16200.0,12850.0,164.90516007445643,123.64911521012401,169.87642551710474,102.5671884567218,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037
2018-11-24,-1.0,25128.0,0.4,0.2857142857142857,0.3409090909090909,0.2857142857142857,0.0,0.0,11.253182928182927,25.437882395382392,16200.0,2500.0,164.90516007445643,123.64911521012401,169.87642551710474,102.5671884567218,129.09472722505146,114.79900859080266,184.94557564874555,102.68032028056678
2020-02-05,0.0,13087.0,0.3333333333333333,0.2569444444444444,0.43859649122807015,0.3125,0.5,0.3333333333333333,88.46488112549645,9.22983193277311,5100.0,12700.0,130.02700568706038,125.24002737144438,159.40542321734617,100.482632206591,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788
2020-10-04,-1.0,4988.0,0.39622641509433965,0.3310810810810811,0.3611111111111111,0.34782608695652173,0.2,0.47368421052631576,74.81121809928118,25.437882395382392,16200.0,3650.0,164.90516007445643,123.64911521012401,169.87642551710474,102.5671884567218,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424
2021-10-17,0.0,9693.0,0.3392857142857143,0.22556390977443608,0.3939393939393939,0.3,0.4,0.0,35.21808661518221,9.22983193277311,5100.0,22050.0,130.02700568706038,125.24002737144438,159.40542321734617,100.482632206591,111.02748171120213,115.32349681208676,153.05387330201893,101.30035172693236
2022-01-16,1.0,5217.0,0.3625,0.24571428571428572,0.5,0.14444444444444443,0.5,0.5,68.45091398367714,25.437882395382392,16200.0,28600.0,164.90516007445643,123.64911521012401,169.87642551710474,102.5671884567218,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747
2022-02-13,1.0,10600.0,0.36507936507936506,0.1323529411764706,0.4028776978417266,0.5,0.5,0.0,30.41622411085646,9.22983193277311,5100.0,0.0,130.02700568706038,125.24002737144438,159.40542321734617,100.482632206591,121.27927683945282,118.63498931028917,176.96307541543547,101.75703410154472
2022-03-13,1.0,25231.0,0.37349397590361444,0.46875,0.5094339622641509,0.25,0.625,0.16666666666666666,113.45898015285366,25.437882395382392,16200.0,22600.0,164.90516007445643,123.64911521012401,169.87642551710474,102.5671884567218,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108
2022-04-20,1.0,25148.0,0.38372093023255816,0.3241758241758242,0.5178571428571429,0.4482758620689655,0.3333333333333333,0.6,91.48497770611742,25.437882395382392,16200.0,62100.0,164.90516007445643,123.64911521012401,169.87642551710474,102.5671884567218,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255
2018-09-01,-1.0,25091.0,0.35,0.2604166666666667,0.3076923076923077,0.0,0.0,0.375,60.089078040122935,25.437882395382392,16200.0,10850.0,164.90516007445643,123.64911521012401,169.87642551710474,102.5671884567218,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934
2021-03-03,1.0,,0.391304347826087,0.10714285714285714,0.4520547945205479,0.2222222222222222,0.3333333333333333,0.25,38.00359122237411,9.22983193277311,5100.0,1500.0,130.02700568706038,125.24002737144438,159.40542321734617,100.482632206591,143.95411678635912,132.2414817564474,197.57702228915346,102.6339843030129
2021-08-22,0.0,22185.0,0.3380281690140845,0.10344827586206896,0.4878048780487805,0.0,0.16666666666666666,0.0,30.41622411085646,25.437882395382392,16200.0,0.0,164.90516007445643,123.64911521012401,169.87642551710474,102.5671884567218,121.27927683945282,118.63498931028917,176.96307541543547,101.75703410154472
2013-09-26,0.0,12597.0,0.5454545454545454,0.36363636363636365,0.15384615384615385,0.3333333333333333,0.3333333333333333,0.0,91.48497770611742,68.45091398367714,28600.0,62100.0,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255
2013-09-28,-1.0,15340.0,0.5454545454545454,0.4782608695652174,0.5454545454545454,0.4782608695652174,1.0,1.0,131.58586135441786,49.764576949847545,30300.0,30200.0,129.4804008190368,132.25463839861902,155.9842438864605,103.31039612103855,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073
2013-09-25,1.0,6184.0,0.3181818181818182,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,82.54239659978826,42.73895739193726,0.0,31990.0,127.3744175280973,122.2786862429595,147.1000778908064,103.06388025608176,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085
2013-10-05,1.0,26321.0,0.5,0.22727272727272727,0.5,0.25,0.5,0.0,28.152662133188443,60.089078040122935,10850.0,0.0,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934,111.93884754296312,112.56460703179367,148.32331008385472,102.07140011267612
2013-10-19,-1.0,6460.0,0.3333333333333333,0.25,0.2,0.25,0.5,0.5,60.089078040122935,42.73895739193726,0.0,10850.0,127.3744175280973,122.2786862429595,147.1000778908064,103.06388025608176,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934
2013-11-10,-1.0,37587.0,0.56,0.375,0.56,0.375,0.5,0.0,82.54239659978826,81.67000207738596,12850.0,31990.0,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085
2013-09-28,0.0,39717.0,0.5652173913043478,0.36363636363636365,0.5652173913043478,0.22727272727272727,1.0,0.3333333333333333,74.81121809928118,82.54239659978826,31990.0,3650.0,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424
2013-09-28,1.0,21314.0,0.5909090909090909,0.0,0.5909090909090909,0.0,0.5,0.5,51.96212744492349,86.87509041594238,33690.0,3700.0,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753,122.91035310932806,120.92448489618191,164.14383210522914,101.51914271425139
2013-11-10,-1.0,24160.0,0.44,0.3333333333333333,0.44,0.3333333333333333,0.0,0.0,60.089078040122935,88.46488112549645,12700.0,10850.0,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934
2013-09-29,0.0,20032.0,0.4090909090909091,0.6666666666666666,0.4090909090909091,0.6666666666666666,0.0,0.5,113.45898015285366,35.21808661518221,22050.0,22600.0,111.02748171120213,115.32349681208676,153.05387330201893,101.30035172693236,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108
2013-11-23,0.0,14551.0,0.28,0.15384615384615385,0.0,0.15384615384615385,0.0,0.0,63.359782713397934,35.733914361716636,6300.0,480.0,111.75381296817496,115.92688847808449,155.9562845296051,101.55846839465622,115.21124606203179,117.97903166161885,152.09044369940486,103.64143353792758
2014-01-12,1.0,26336.0,0.4444444444444444,0.2413793103448276,0.4444444444444444,0.2413793103448276,0.5,0.3333333333333333,49.764576949847545,60.089078040122935,10850.0,30300.0,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934,129.4804008190368,132.25463839861902,155.9842438864605,103.31039612103855
2014-01-24,0.0,35706.0,0.5862068965517241,0.3103448275862069,0.6551724137931034,0.2,0.4,1.0,91.48497770611742,74.81121809928118,3650.0,62100.0,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255
2014-01-19,1.0,45956.0,0.6896551724137931,0.4,0.7,0.4,1.0,0.0,60.089078040122935,200.17522595137925,247000.0,10850.0,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934
2014-01-18,-1.0,16909.0,0.2857142857142857,0.14285714285714285,0.2,0.0,0.3333333333333333,0.0,68.45091398367714,35.733914361716636,6300.0,28600.0,111.75381296817496,115.92688847808449,155.9562845296051,101.55846839465622,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747
2013-10-05,0.0,20330.0,0.43478260869565216,0.13043478260869565,0.43478260869565216,0.13043478260869565,0.0,0.0,35.21808661518221,20.70392704517705,2520.0,22050.0,110.7473255619954,111.97059592559518,142.11365826819912,103.87457065142128,111.02748171120213,115.32349681208676,153.05387330201893,101.30035172693236
2014-02-08,1.0,34841.0,0.5666666666666667,0.12903225806451613,0.6333333333333333,0.0,1.0,0.0,35.733914361716636,74.81121809928118,3650.0,6300.0,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424,111.75381296817496,115.92688847808449,155.9562845296051,101.55846839465622
2014-03-29,0.0,17109.0,0.4411764705882353,0.17647058823529413,0.3333333333333333,0.2727272727272727,0.25,0.0,20.70392704517705,68.45091398367714,28600.0,2520.0,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747,110.7473255619954,111.97059592559518,142.11365826819912,103.87457065142128
2014-05-04,1.0,15496.0,0.4722222222222222,0.08333333333333333,0.4722222222222222,0.08333333333333333,0.0,0.0,42.73895739193726,49.764576949847545,30300.0,0.0,129.4804008190368,132.25463839861902,155.9842438864605,103.31039612103855,127.3744175280973,122.2786862429595,147.1000778908064,103.06388025608176
2014-05-17,-1.0,19905.0,0.3783783783783784,0.1891891891891892,0.5,0.2,1.0,0.6666666666666666,28.152662133188443,35.733914361716636,6300.0,0.0,111.75381296817496,115.92688847808449,155.9562845296051,101.55846839465622,111.93884754296312,112.56460703179367,148.32331008385472,102.07140011267612
2013-08-18,0.0,44413.0,0.6842105263157895,0.10526315789473684,0.5,0.5,0.0,0.0,42.73895739193726,200.17522595137925,247000.0,0.0,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157,127.3744175280973,122.2786862429595,147.1000778908064,103.06388025608176
2014-08-09,-1.0,16852.0,0.42105263157894735,0.34210526315789475,0.42105263157894735,0.34210526315789475,1.0,0.3333333333333333,81.67000207738596,51.96212744492349,3700.0,12850.0,122.91035310932806,120.92448489618191,164.14383210522914,101.51914271425139,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037
2014-09-12,1.0,34099.0,0.5,0.5714285714285714,0.4,0.5,0.5,0.0,113.45898015285366,82.54239659978826,31990.0,22600.0,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108
2014-09-25,0.0,25510.0,0.6097560975609756,0.24390243902439024,0.6097560975609756,0.6666666666666666,0.42857142857142855,0.3333333333333333,88.46488112549645,81.67000207738596,12850.0,12700.0,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788
2014-11-02,0.0,31893.0,0.4,0.3181818181818182,0.4,0.28,0.5,0.5,91.48497770611742,60.089078040122935,10850.0,62100.0,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255
2014-11-01,-1.0,15677.0,0.5454545454545454,0.40476190476190477,0.5454545454545454,0.16666666666666666,0.0,0.6,82.54239659978826,86.87509041594238,33690.0,31990.0,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085
2014-11-22,0.0,15207.0,0.5333333333333333,0.18181818181818182,0.5333333333333333,0.16666666666666666,0.0,0.25,35.21808661518221,86.87509041594238,33690.0,22050.0,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753,111.02748171120213,115.32349681208676,153.05387330201893,101.30035172693236
2014-12-06,-1.0,13487.0,0.14285714285714285,0.24444444444444444,0.14285714285714285,0.24444444444444444,0.0,0.42857142857142855,86.87509041594238,35.63651902427638,3050.0,33690.0,132.93035555451257,121.66061561392816,152.95761078284286,103.34119787474042,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753
2014-12-07,-1.0,13064.0,0.3695652173913043,0.4,0.38636363636363635,0.17777777777777778,0.0,1.0,82.54239659978826,28.152662133188443,0.0,31990.0,111.93884754296312,112.56460703179367,148.32331008385472,102.07140011267612,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085
2014-12-14,0.0,18493.0,0.5106382978723404,0.3695652173913043,0.5106382978723404,0.3695652173913043,0.6666666666666666,0.375,81.67000207738596,86.87509041594238,33690.0,12850.0,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037
2015-01-31,1.0,46579.0,0.6530612244897959,0.20408163265306123,0.9090909090909091,0.2127659574468085,0.5,0.5,28.152662133188443,131.58586135441786,30200.0,0.0,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073,111.93884754296312,112.56460703179367,148.32331008385472,102.07140011267612
2015-02-13,0.0,43653.0,0.66,0.1836734693877551,0.9166666666666666,0.18181818181818182,1.0,0.2,35.21808661518221,131.58586135441786,30200.0,22050.0,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073,111.02748171120213,115.32349681208676,153.05387330201893,101.30035172693236
2015-02-22,-1.0,13942.0,0.46875,0.2,0.46875,0.2608695652173913,1.0,0.4,68.45091398367714,51.96212744492349,3700.0,28600.0,122.91035310932806,120.92448489618191,164.14383210522914,101.51914271425139,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747
2015-03-21,0.0,,0.49056603773584906,0.24242424242424243,0.6666666666666666,0.24242424242424243,0.4,0.3333333333333333,51.96212744492349,63.359782713397934,480.0,3700.0,115.21124606203179,117.97903166161885,152.09044369940486,103.64143353792758,122.91035310932806,120.92448489618191,164.14383210522914,101.51914271425139
2015-03-21,-1.0,36300.0,0.5961538461538461,0.25,0.5192307692307693,0.25,0.16666666666666666,0.8,86.87509041594238,82.54239659978826,31990.0,33690.0,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753
2015-04-25,-1.0,18807.0,0.3125,0.22857142857142856,0.3125,0.22857142857142856,0.5,1.0,51.96212744492349,35.63651902427638,3050.0,3700.0,132.93035555451257,121.66061561392816,152.95761078284286,103.34119787474042,122.91035310932806,120.92448489618191,164.14383210522914,101.51914271425139
2015-05-10,-1.0,8343.0,0.23529411764705882,0.2,0.23529411764705882,0.25,0.0,0.14285714285714285,68.45091398367714,17.95553869129237,3640.0,28600.0,130.2562690471774,124.95206294546142,193.61328298196815,102.07285745156088,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747
